name,data
Breakfast Burrito With Egg Cheese And Sausage,"{""calories"":""277"",""carbohydrate"":""23g"",""protein"":""11g"",""fat"":""16g"",""fibre"":""1.2g""}"
Dried Litchis,"{""calories"":""277"",""carbohydrate"":""71g"",""protein"":""3.8g"",""fat"":""1.2g"",""fibre"":""4.6g""}"
Pork And Beef Beerwurst,"{""calories"":""277"",""carbohydrate"":""3.8g"",""protein"":""14g"",""fat"":""23g"",""fibre"":""0.9g""}"
Medjool Dates,"{""calories"":""277"",""carbohydrate"":""75g"",""protein"":""1.8g"",""fat"":""0.2g"",""fibre"":""6.7g""}"
Onion Rings,"{""calories"":""276"",""carbohydrate"":""34g"",""protein"":""4.1g"",""fat"":""14g"",""fibre"":""2.2g""}"
Crispy Chicken In Tortilla With Lettuce Cheese And Ranch Sauce,"{""calories"":""275"",""carbohydrate"":""23g"",""protein"":""12g"",""fat"":""15g"",""fibre"":""1.3g""}"
Pita Bread,"{""calories"":""275"",""carbohydrate"":""56g"",""protein"":""9.1g"",""fat"":""1.2g"",""fibre"":""2.2g""}"
94 Proof Liquor,"{""calories"":""275"",""carbohydrate"":""0g"",""protein"":""0g"",""fat"":""0g"",""fibre"":""0g""}"
Whelk (Cooked),"{""calories"":""275"",""carbohydrate"":""16g"",""protein"":""48g"",""fat"":""0.8g"",""fibre"":""0g""}"
Ground Cloves,"{""calories"":""274"",""carbohydrate"":""66g"",""protein"":""6g"",""fat"":""13g"",""fibre"":""34g""}"
Cinnamon Raisin Bagels,"{""calories"":""274"",""carbohydrate"":""55g"",""protein"":""9.8g"",""fat"":""1.7g"",""fibre"":""2.3g""}"
Wheat Bread,"{""calories"":""274"",""carbohydrate"":""48g"",""protein"":""11g"",""fat"":""4.5g"",""fibre"":""4g""}"
Low Fat Provolone,"{""calories"":""274"",""carbohydrate"":""3.5g"",""protein"":""25g"",""fat"":""18g"",""fibre"":""0g""}"
Apple Strudel,"{""calories"":""274"",""carbohydrate"":""41g"",""protein"":""3.3g"",""fat"":""11g"",""fibre"":""2.2g""}"
Roasted Ham,"{""calories"":""273"",""carbohydrate"":""0g"",""protein"":""27g"",""fat"":""18g"",""fibre"":""0g""}"
Cheeseburger; Double Large Patty; With Condiments,"{""calories"":""272"",""carbohydrate"":""14g"",""protein"":""17g"",""fat"":""16g"",""fibre"":""1g""}"
Griddle Cake Sandwich Egg Cheese And Bacon,"{""calories"":""272"",""carbohydrate"":""26g"",""protein"":""12g"",""fat"":""13g"",""fibre"":""0.8g""}"
French Bread,"{""calories"":""272"",""carbohydrate"":""52g"",""protein"":""11g"",""fat"":""2.4g"",""fibre"":""2.2g""}"
Ground Savory,"{""calories"":""272"",""carbohydrate"":""69g"",""protein"":""6.7g"",""fat"":""5.9g"",""fibre"":""46g""}"
Potatoes Hash Browns Round Pieces Or Patty,"{""calories"":""272"",""carbohydrate"":""29g"",""protein"":""2.6g"",""fat"":""17g"",""fibre"":""2.7g""}"
McDonalds Pancakes,"{""calories"":""272"",""carbohydrate"":""46g"",""protein"":""4.1g"",""fat"":""8.1g"",""fibre"":""0.9g""}"
Chicken Tenders,"{""calories"":""271"",""carbohydrate"":""17g"",""protein"":""19g"",""fat"":""14g"",""fibre"":""1.2g""}"
Dried Marjoram,"{""calories"":""271"",""carbohydrate"":""61g"",""protein"":""13g"",""fat"":""7g"",""fibre"":""40g""}"
Freeze-Dried Parsley,"{""calories"":""271"",""carbohydrate"":""42g"",""protein"":""31g"",""fat"":""5.2g"",""fibre"":""33g""}"
Panfried Beef Hamburger,"{""calories"":""270"",""carbohydrate"":""0g"",""protein"":""26g"",""fat"":""18g"",""fibre"":""0g""}"
Cheeseburger; Single Regular Patty With Condiments,"{""calories"":""270"",""carbohydrate"":""26g"",""protein"":""14g"",""fat"":""13g"",""fibre"":""1.9g""}"
Cheeseburger; Single Large Patty; With Condiments,"{""calories"":""269"",""carbohydrate"":""20g"",""protein"":""15g"",""fat"":""14g"",""fibre"":""1.2g""}"
Cheeseburger; Single Large Patty; With Condiments Vegetables And Mayonnaise,"{""calories"":""268"",""carbohydrate"":""18g"",""protein"":""14g"",""fat"":""16g"",""fibre"":""1.1g""}"
Skirt Steak,"{""calories"":""268"",""carbohydrate"":""0g"",""protein"":""29g"",""fat"":""17g"",""fibre"":""0g""}"
Kfc Fried Chicken Breast,"{""calories"":""268"",""carbohydrate"":""8.5g"",""protein"":""21g"",""fat"":""17g"",""fibre"":""~g""}"
White Bread,"{""calories"":""266"",""carbohydrate"":""49g"",""protein"":""8.9g"",""fat"":""3.3g"",""fibre"":""2.7g""}"
Cheese Pizza,"{""calories"":""266"",""carbohydrate"":""33g"",""protein"":""11g"",""fat"":""9.7g"",""fibre"":""2.3g""}"
Hash Browns,"{""calories"":""265"",""carbohydrate"":""35g"",""protein"":""3g"",""fat"":""13g"",""fibre"":""3.2g""}"
Dried Oregano,"{""calories"":""265"",""carbohydrate"":""69g"",""protein"":""9g"",""fat"":""4.3g"",""fibre"":""43g""}"
Feta Cheese,"{""calories"":""265"",""carbohydrate"":""3.9g"",""protein"":""14g"",""fat"":""22g"",""fibre"":""0g""}"
Bagels,"{""calories"":""264"",""carbohydrate"":""52g"",""protein"":""11g"",""fat"":""1.3g"",""fibre"":""1.6g""}"
Soft Goat Cheese,"{""calories"":""264"",""carbohydrate"":""0g"",""protein"":""19g"",""fat"":""21g"",""fibre"":""0g""}"
Ground Allspice,"{""calories"":""263"",""carbohydrate"":""72g"",""protein"":""6.1g"",""fat"":""8.7g"",""fibre"":""22g""}"
90 Proof Liquor,"{""calories"":""263"",""carbohydrate"":""0g"",""protein"":""0g"",""fat"":""0g"",""fibre"":""0g""}"
Hamburger; Single Regular Patty; With Condiments,"{""calories"":""263"",""carbohydrate"":""30g"",""protein"":""13g"",""fat"":""10g"",""fibre"":""1.8g""}"
Pickled Herring,"{""calories"":""262"",""carbohydrate"":""9.6g"",""protein"":""14g"",""fat"":""18g"",""fibre"":""0g""}"
Atlantic Mackerel (Cooked),"{""calories"":""262"",""carbohydrate"":""0g"",""protein"":""24g"",""fat"":""18g"",""fibre"":""0g""}"
Whole Wheat Pita,"{""calories"":""262"",""carbohydrate"":""56g"",""protein"":""9.8g"",""fat"":""1.7g"",""fibre"":""6.1g""}"
Dried Pears,"{""calories"":""262"",""carbohydrate"":""70g"",""protein"":""1.9g"",""fat"":""0.6g"",""fibre"":""7.5g""}"
Cheeseburger; Double Regular Patty; Double Decker Bun With Condiments And Special Sauce,"{""calories"":""261"",""carbohydrate"":""22g"",""protein"":""12g"",""fat"":""14g"",""fibre"":""1.4g""}"
Croissant With Egg Cheese And Ham,"{""calories"":""261"",""carbohydrate"":""19g"",""protein"":""13g"",""fat"":""15g"",""fibre"":""0.9g""}"
Coconut Custard Pie,"{""calories"":""260"",""carbohydrate"":""30g"",""protein"":""5.9g"",""fat"":""13g"",""fibre"":""1.8g""}"
Luncheon Sausage (Pork And Beef),"{""calories"":""260"",""carbohydrate"":""1.6g"",""protein"":""15g"",""fat"":""21g"",""fibre"":""0g""}"
Hamburger; Single Regular Patty; Double Decker Bun With Condiments And Special Sauce,"{""calories"":""259"",""carbohydrate"":""23g"",""protein"":""12g"",""fat"":""13g"",""fibre"":""1.4g""}"
Rye Bread,"{""calories"":""259"",""carbohydrate"":""48g"",""protein"":""8.5g"",""fat"":""3.3g"",""fibre"":""5.8g""}"
Beef And Chicken Polish Sausage,"{""calories"":""259"",""carbohydrate"":""3.6g"",""protein"":""18g"",""fat"":""19g"",""fibre"":""0g""}"
Boston Steak (Pork),"{""calories"":""259"",""carbohydrate"":""0g"",""protein"":""26g"",""fat"":""17g"",""fibre"":""0g""}"
Kanpyo,"{""calories"":""258"",""carbohydrate"":""65g"",""protein"":""8.6g"",""fat"":""0.6g"",""fibre"":""9.8g""}"
Sun-Dried Tomatoes,"{""calories"":""258"",""carbohydrate"":""56g"",""protein"":""14g"",""fat"":""3g"",""fibre"":""12g""}"
Crispy Chicken Bacon And Tomato Club Sandwich With Cheese Lettuce And Mayonnaise,"{""calories"":""257"",""carbohydrate"":""23g"",""protein"":""15g"",""fat"":""12g"",""fibre"":""1.2g""}"
Fish Sandwich With Tartar Sauce,"{""calories"":""257"",""carbohydrate"":""27g"",""protein"":""10g"",""fat"":""13g"",""fibre"":""1g""}"
Whipped Cream,"{""calories"":""257"",""carbohydrate"":""13g"",""protein"":""3.2g"",""fat"":""22g"",""fibre"":""0g""}"
Hamburger Large Single Patty With Condiments,"{""calories"":""256"",""carbohydrate"":""22g"",""protein"":""16g"",""fat"":""12g"",""fibre"":""1.1g""}"
Bagel (Oat Bran),"{""calories"":""255"",""carbohydrate"":""53g"",""protein"":""11g"",""fat"":""1.2g"",""fibre"":""3.6g""}"
Pork Chops (With Fat),"{""calories"":""255"",""carbohydrate"":""0g"",""protein"":""27g"",""fat"":""16g"",""fibre"":""0g""}"
Roasted Chicken Wings,"{""calories"":""254"",""carbohydrate"":""0g"",""protein"":""24g"",""fat"":""17g"",""fibre"":""0g""}"
Mozzarella (Lowfat),"{""calories"":""254"",""carbohydrate"":""2.8g"",""protein"":""24g"",""fat"":""16g"",""fibre"":""0g""}"
Cheeseburger; Single Regular Patty With Condiments And Vegetables,"{""calories"":""254"",""carbohydrate"":""25g"",""protein"":""13g"",""fat"":""12g"",""fibre"":""1.4g""}"
Dried Dill Weed,"{""calories"":""253"",""carbohydrate"":""56g"",""protein"":""20g"",""fat"":""4.4g"",""fibre"":""14g""}"
Neufchatel Cheese,"{""calories"":""253"",""carbohydrate"":""3.6g"",""protein"":""9.2g"",""fat"":""23g"",""fibre"":""0g""}"
Hamburger; Double Large Patty; With Condiments Vegetables And Mayonnaise,"{""calories"":""252"",""carbohydrate"":""14g"",""protein"":""14g"",""fat"":""16g"",""fibre"":""1.4g""}"
Whole Wheat Bread,"{""calories"":""252"",""carbohydrate"":""43g"",""protein"":""13g"",""fat"":""3.5g"",""fibre"":""6g""}"
Black Pepper,"{""calories"":""251"",""carbohydrate"":""64g"",""protein"":""10g"",""fat"":""3.3g"",""fibre"":""25g""}"
Chicken Fillet Sandwich Plain With Pickles,"{""calories"":""250"",""carbohydrate"":""21g"",""protein"":""16g"",""fat"":""11g"",""fibre"":""1.4g""}"
Mayonnaise Salad Dressing,"{""calories"":""250"",""carbohydrate"":""15g"",""protein"":""0.7g"",""fat"":""22g"",""fibre"":""0g""}"
86 Proof Liquor,"{""calories"":""250"",""carbohydrate"":""0.1g"",""protein"":""0g"",""fat"":""0g"",""fibre"":""0g""}"
Cooked Pacific Herring,"{""calories"":""250"",""carbohydrate"":""0g"",""protein"":""21g"",""fat"":""18g"",""fibre"":""0g""}"
Cooked Sablefish,"{""calories"":""250"",""carbohydrate"":""0g"",""protein"":""17g"",""fat"":""20g"",""fibre"":""0g""}"
Whiskey,"{""calories"":""250"",""carbohydrate"":""0.1g"",""protein"":""0g"",""fat"":""0g"",""fibre"":""0g""}"
Dried Figs,"{""calories"":""249"",""carbohydrate"":""64g"",""protein"":""3.3g"",""fat"":""0.9g"",""fibre"":""9.8g""}"
Broiled Turkey Patties,"{""calories"":""249"",""carbohydrate"":""0g"",""protein"":""26g"",""fat"":""16g"",""fibre"":""0g""}"
Pork Baloney (Bologna),"{""calories"":""247"",""carbohydrate"":""0.7g"",""protein"":""15g"",""fat"":""20g"",""fibre"":""0g""}"
Cinnamon,"{""calories"":""247"",""carbohydrate"":""81g"",""protein"":""4g"",""fat"":""1.2g"",""fibre"":""53g""}"
Oat Bran,"{""calories"":""246"",""carbohydrate"":""66g"",""protein"":""17g"",""fat"":""7g"",""fibre"":""15g""}"
Roasted Chestnuts,"{""calories"":""245"",""carbohydrate"":""53g"",""protein"":""3.2g"",""fat"":""2.2g"",""fibre"":""5.1g""}"
Roast Beef Sandwich Plain,"{""calories"":""244"",""carbohydrate"":""22g"",""protein"":""15g"",""fat"":""10g"",""fibre"":""1.3g""}"
Dried Apples,"{""calories"":""243"",""carbohydrate"":""66g"",""protein"":""0.9g"",""fat"":""0.3g"",""fibre"":""8.7g""}"
Pork Loin,"{""calories"":""242"",""carbohydrate"":""0g"",""protein"":""27g"",""fat"":""14g"",""fibre"":""0g""}"
Dried Apricots,"{""calories"":""241"",""carbohydrate"":""63g"",""protein"":""3.4g"",""fat"":""0.5g"",""fibre"":""7.3g""}"
Ice Cream Cookie Sandwich,"{""calories"":""240"",""carbohydrate"":""40g"",""protein"":""3.7g"",""fat"":""7.4g"",""fibre"":""1.2g""}"
Prunes (Dried Plums),"{""calories"":""240"",""carbohydrate"":""64g"",""protein"":""2.2g"",""fat"":""0.4g"",""fibre"":""7.1g""}"
Roasted Chinese Chestnuts,"{""calories"":""239"",""carbohydrate"":""52g"",""protein"":""4.5g"",""fat"":""1.2g"",""fibre"":""~g""}"
Tamarinds,"{""calories"":""239"",""carbohydrate"":""63g"",""protein"":""2.8g"",""fat"":""0.6g"",""fibre"":""5.1g""}"
Canned Ham,"{""calories"":""239"",""carbohydrate"":""0.3g"",""protein"":""16g"",""fat"":""19g"",""fibre"":""0g""}"
Dried Peaches,"{""calories"":""239"",""carbohydrate"":""61g"",""protein"":""3.6g"",""fat"":""0.8g"",""fibre"":""8.2g""}"
Pan-Broiled Ground Bison,"{""calories"":""238"",""carbohydrate"":""0g"",""protein"":""24g"",""fat"":""15g"",""fibre"":""0g""}"
Pork Beerwurst,"{""calories"":""238"",""carbohydrate"":""2.1g"",""protein"":""14g"",""fat"":""19g"",""fibre"":""0g""}"
Roast Goose,"{""calories"":""238"",""carbohydrate"":""0g"",""protein"":""29g"",""fat"":""13g"",""fibre"":""0g""}"
Lamb Liver (Cooked),"{""calories"":""238"",""carbohydrate"":""3.8g"",""protein"":""26g"",""fat"":""13g"",""fibre"":""0g""}"
Dried Chervil,"{""calories"":""237"",""carbohydrate"":""49g"",""protein"":""23g"",""fat"":""3.9g"",""fibre"":""11g""}"
Imitation Vanilla Extract,"{""calories"":""237"",""carbohydrate"":""2.4g"",""protein"":""0.1g"",""fat"":""0g"",""fibre"":""0g""}"
Hummus (Commercial),"{""calories"":""237"",""carbohydrate"":""15g"",""protein"":""7.8g"",""fat"":""18g"",""fibre"":""5.5g""}"
Fried Yellow Plantains,"{""calories"":""236"",""carbohydrate"":""41g"",""protein"":""1.4g"",""fat"":""7.5g"",""fibre"":""3.2g""}"
Cooked Eel,"{""calories"":""236"",""carbohydrate"":""0g"",""protein"":""24g"",""fat"":""15g"",""fibre"":""0g""}"
Dried Basil,"{""calories"":""233"",""carbohydrate"":""48g"",""protein"":""23g"",""fat"":""4.1g"",""fibre"":""38g""}"
Biscuit With Egg And Ham,"{""calories"":""233"",""carbohydrate"":""16g"",""protein"":""11g"",""fat"":""14g"",""fibre"":""0.4g""}"
Roasted Chicken Thigh,"{""calories"":""232"",""carbohydrate"":""0g"",""protein"":""23g"",""fat"":""15g"",""fibre"":""0g""}"
Blueberry Pie,"{""calories"":""232"",""carbohydrate"":""35g"",""protein"":""1.8g"",""fat"":""10g"",""fibre"":""1g""}"
Rum,"{""calories"":""231"",""carbohydrate"":""0g"",""protein"":""0g"",""fat"":""0g"",""fibre"":""0g""}"
Vodka,"{""calories"":""231"",""carbohydrate"":""0g"",""protein"":""0g"",""fat"":""0g"",""fibre"":""0g""}"
Berliner Sausage,"{""calories"":""230"",""carbohydrate"":""2.6g"",""protein"":""15g"",""fat"":""17g"",""fibre"":""0g""}"
Leg Of Lamb,"{""calories"":""230"",""carbohydrate"":""0g"",""protein"":""18g"",""fat"":""17g"",""fibre"":""0g""}"
English Muffin With Egg Cheese And Canadian Bacon,"{""calories"":""228"",""carbohydrate"":""22g"",""protein"":""14g"",""fat"":""9.7g"",""fibre"":""0.4g""}"
Cocoa Powder,"{""calories"":""228"",""carbohydrate"":""58g"",""protein"":""20g"",""fat"":""14g"",""fibre"":""37g""}"
Fruit-Flavored Drink Powder With High Vitamin C With Other Added Vitamins Low Calorie,"{""calories"":""227"",""carbohydrate"":""91g"",""protein"":""0.3g"",""fat"":""0.2g"",""fibre"":""2.2g""}"
Unprepared Turkey Bacon,"{""calories"":""226"",""carbohydrate"":""1.9g"",""protein"":""16g"",""fat"":""17g"",""fibre"":""~g""}"
Hamburger; Single Large Patty; With Condiments Vegetables And Mayonnaise,"{""calories"":""226"",""carbohydrate"":""17g"",""protein"":""11g"",""fat"":""12g"",""fibre"":""1.5g""}"
Cured Ham,"{""calories"":""226"",""carbohydrate"":""0.4g"",""protein"":""21g"",""fat"":""15g"",""fibre"":""0g""}"
Taco With Beef Cheese And Lettuce Hard Shell,"{""calories"":""226"",""carbohydrate"":""20g"",""protein"":""8.9g"",""fat"":""13g"",""fibre"":""3.9g""}"
Chocolate Mousse,"{""calories"":""225"",""carbohydrate"":""16g"",""protein"":""4.1g"",""fat"":""16g"",""fibre"":""0.6g""}"
Chinese Chestnuts,"{""calories"":""224"",""carbohydrate"":""49g"",""protein"":""4.2g"",""fat"":""1.1g"",""fibre"":""~g""}"
Chicken Hotdog,"{""calories"":""223"",""carbohydrate"":""2.7g"",""protein"":""16g"",""fat"":""16g"",""fibre"":""0g""}"
Turkey Hotdog,"{""calories"":""223"",""carbohydrate"":""3.8g"",""protein"":""12g"",""fat"":""17g"",""fibre"":""0g""}"
Braised Cube Steak,"{""calories"":""223"",""carbohydrate"":""0g"",""protein"":""34g"",""fat"":""8.9g"",""fibre"":""0g""}"
English Muffins,"{""calories"":""223"",""carbohydrate"":""45g"",""protein"":""8.7g"",""fat"":""2g"",""fibre"":""4.6g""}"
Grilled Chicken In Tortilla With Lettuce Cheese And Ranch Sauce,"{""calories"":""222"",""carbohydrate"":""18g"",""protein"":""14g"",""fat"":""10g"",""fibre"":""0.9g""}"
Soft Serve Chocolate Ice Cream,"{""calories"":""222"",""carbohydrate"":""22g"",""protein"":""4.1g"",""fat"":""13g"",""fibre"":""0.7g""}"
Subway Tuna Sub,"{""calories"":""221"",""carbohydrate"":""16g"",""protein"":""12g"",""fat"":""12g"",""fibre"":""0.7g""}"
Raw Chicken Thigh,"{""calories"":""221"",""carbohydrate"":""0.3g"",""protein"":""17g"",""fat"":""17g"",""fibre"":""0g""}"
Grilled Porterhouse Steak (Choice),"{""calories"":""221"",""carbohydrate"":""0g"",""protein"":""28g"",""fat"":""11g"",""fibre"":""0g""}"
Grilled Chicken Bacon And Tomato Club Sandwich With Cheese Lettuce And Mayonnaise,"{""calories"":""220"",""carbohydrate"":""20g"",""protein"":""17g"",""fat"":""8.1g"",""fibre"":""1.2g""}"
Hoisin Sauce,"{""calories"":""220"",""carbohydrate"":""44g"",""protein"":""3.3g"",""fat"":""3.4g"",""fibre"":""2.8g""}"
Cocoa Powder With Alkali,"{""calories"":""220"",""carbohydrate"":""58g"",""protein"":""18g"",""fat"":""13g"",""fibre"":""30g""}"
Nachos With Cheese Beans Ground Beef And Tomatoes,"{""calories"":""219"",""carbohydrate"":""21g"",""protein"":""6.2g"",""fat"":""13g"",""fibre"":""3.7g""}"
Submarine Sandwich Meatball Marinara On White Bread,"{""calories"":""219"",""carbohydrate"":""26g"",""protein"":""9.8g"",""fat"":""8.5g"",""fibre"":""2.1g""}"
Fruit-Flavored Drink Dry Powdered Mix Low Calorie With Aspartame,"{""calories"":""218"",""carbohydrate"":""87g"",""protein"":""0.5g"",""fat"":""0g"",""fibre"":""0.1g""}"
Submarine Sandwich Tuna On White Bread With Lettuce And Tomato,"{""calories"":""218"",""carbohydrate"":""16g"",""protein"":""12g"",""fat"":""12g"",""fibre"":""0.7g""}"
Kippered Herring,"{""calories"":""217"",""carbohydrate"":""0g"",""protein"":""25g"",""fat"":""12g"",""fibre"":""0g""}"
Grilled T-Bone Steak (Choice),"{""calories"":""217"",""carbohydrate"":""0g"",""protein"":""28g"",""fat"":""11g"",""fibre"":""0g""}"
Orange-Flavor Drink Breakfast Type Low Calorie Powder,"{""calories"":""217"",""carbohydrate"":""86g"",""protein"":""3.6g"",""fat"":""0g"",""fibre"":""3.8g""}"
Grilled Porterhouse Steak,"{""calories"":""213"",""carbohydrate"":""0g"",""protein"":""28g"",""fat"":""10g"",""fibre"":""0g""}"
Submarine Sandwich Cold Cut On White Bread With Lettuce And Tomato,"{""calories"":""213"",""carbohydrate"":""20g"",""protein"":""11g"",""fat"":""10g"",""fibre"":""1.2g""}"
Beef Chuck Pot Roast,"{""calories"":""212"",""carbohydrate"":""0g"",""protein"":""33g"",""fat"":""7.7g"",""fibre"":""0g""}"
Grilled T-Bone Steak,"{""calories"":""212"",""carbohydrate"":""0g"",""protein"":""28g"",""fat"":""10g"",""fibre"":""0g""}"
Egg Scrambled,"{""calories"":""212"",""carbohydrate"":""2.1g"",""protein"":""14g"",""fat"":""16g"",""fibre"":""0g""}"
Broiled Sirloin Strip Steak,"{""calories"":""212"",""carbohydrate"":""0g"",""protein"":""29g"",""fat"":""9.7g"",""fibre"":""0g""}"
Lean Roasted Ham,"{""calories"":""211"",""carbohydrate"":""0g"",""protein"":""29g"",""fat"":""9.4g"",""fibre"":""0g""}"
Cooked Pompano,"{""calories"":""211"",""carbohydrate"":""0g"",""protein"":""24g"",""fat"":""12g"",""fibre"":""0g""}"
Canned Anchovies,"{""calories"":""210"",""carbohydrate"":""0g"",""protein"":""29g"",""fat"":""9.7g"",""fibre"":""0g""}"
Turkey Baloney (Bologna),"{""calories"":""209"",""carbohydrate"":""4.7g"",""protein"":""11g"",""fat"":""16g"",""fibre"":""0.5g""}"
Canned Sardines,"{""calories"":""208"",""carbohydrate"":""0g"",""protein"":""25g"",""fat"":""12g"",""fibre"":""0g""}"
Farmed Atlantic Salmon (Raw),"{""calories"":""208"",""carbohydrate"":""0g"",""protein"":""20g"",""fat"":""13g"",""fibre"":""0g""}"
Imitation Sour Cream,"{""calories"":""208"",""carbohydrate"":""6.6g"",""protein"":""2.4g"",""fat"":""20g"",""fibre"":""0g""}"
Low Fat Broiled Turkey Patties,"{""calories"":""207"",""carbohydrate"":""0g"",""protein"":""26g"",""fat"":""12g"",""fibre"":""0g""}"
Burrito With Beans,"{""calories"":""206"",""carbohydrate"":""33g"",""protein"":""6.5g"",""fat"":""6.2g"",""fibre"":""~g""}"
Taco With Beef Cheese And Lettuce Soft,"{""calories"":""206"",""carbohydrate"":""20g"",""protein"":""9.3g"",""fat"":""9.8g"",""fibre"":""2.9g""}"
Farmed Atlantic Salmon,"{""calories"":""206"",""carbohydrate"":""0g"",""protein"":""22g"",""fat"":""12g"",""fibre"":""0g""}"
Burrito With Beans And Cheese,"{""calories"":""205"",""carbohydrate"":""31g"",""protein"":""7.4g"",""fat"":""6.1g"",""fibre"":""4.2g""}"
Atlantic Mackerel (Raw),"{""calories"":""205"",""carbohydrate"":""0g"",""protein"":""19g"",""fat"":""14g"",""fibre"":""0g""}"
Submarine Sandwich Bacon Lettuce And Tomato On White Bread,"{""calories"":""205"",""carbohydrate"":""27g"",""protein"":""10g"",""fat"":""6.4g"",""fibre"":""1.6g""}"
Braised Pork Loin,"{""calories"":""204"",""carbohydrate"":""0g"",""protein"":""29g"",""fat"":""9.1g"",""fibre"":""0g""}"
London Broil,"{""calories"":""204"",""carbohydrate"":""0g"",""protein"":""31g"",""fat"":""9g"",""fibre"":""0g""}"
Fish Roe (Cooked),"{""calories"":""204"",""carbohydrate"":""1.9g"",""protein"":""29g"",""fat"":""8.2g"",""fibre"":""0g""}"
Lamb Sirloin,"{""calories"":""204"",""carbohydrate"":""0g"",""protein"":""28g"",""fat"":""9.2g"",""fibre"":""0g""}"
